age,browse_duration,purchase_count,avg_order_value,gender,city_tier,device_type,return_rate,coupon_usage,favorite_count,click_through_rate,last_purchase_days,app_install_count,membership_level,social_media_active,has_children,education_level,income_bracket
0.50991694,-1.054017483,1.323610416,0.366648205,1,4,0,1.567094432,0.347596141,0.674358097,0.941400296,-1.011040316,0.321455857,1,0,1,3,0
0.232429999,0.151938781,-0.343633461,1.005658155,1,1,0,-0.694551451,0.521698891,-0.891933387,0.475378292,0.002725122,-0.871330255,1,1,0,1,1
0.440545205,-0.011977604,1.686054737,-0.295828212,1,2,0,1.41631804,-0.697020361,-0.717901,-0.31327433,0.444365511,0.917848913,1,1,1,1,1
0.718032146,0.912979142,-0.85105551,-1.534135629,0,2,0,-0.091445882,-1.045225862,-1.65767589,1.479117993,1.297534443,0.917848913,2,0,1,1,1
-0.461287354,0.315855166,-1.720921881,-1.395141939,0,0,1,-0.166834078,0.695801642,-0.230610316,-0.384970023,0.002725122,0.321455857,1,0,0,3,0
-0.530659089,0.807604323,0.598721774,0.965945672,0,0,0,1.41631804,-0.00060936,1.126842303,-0.169882944,-1.191711384,-1.46772331,1,0,1,1,1
1.342377763,-0.000269291,0.453744046,-0.057553316,0,2,0,-0.31761047,0.347596141,0.291486845,0.941400296,0.31388085,-0.871330255,0,0,0,1,1
-1.571235118,-0.737893026,1.541077009,-1.71825714,1,3,2,0.360883295,-0.697020361,-0.961546342,-0.564209256,-0.97089119,1.514241969,1,0,0,3,1
0.718032146,-0.000269291,0.01881086,-0.779598457,0,1,0,-1.523821608,0.521698891,1.544520032,-0.671752795,0.404216384,-0.871330255,1,0,0,3,1
-0.010371074,-1.5106417,-1.865899609,-0.902346131,0,4,2,-0.016057686,0.347596141,0.743971052,1.228183068,1.518354638,-1.46772331,1,1,1,2,1
0.163058264,-0.351518689,-0.85105551,-1.546771419,1,1,1,-1.749986196,-1.219328612,1.057229348,1.550813686,0.815744928,1.514241969,1,0,0,3,1
1.481121234,0.678812877,1.541077009,-0.185716328,0,2,1,0.963988863,1.740418144,0.013035026,-0.062339405,-1.352307889,-1.46772331,1,0,1,3,0
0.926147352,-0.948642664,1.251121552,-0.835556955,0,2,1,1.491706236,-0.34881486,0.709164574,0.116899827,-0.870518374,1.514241969,1,1,1,1,1
1.481121234,0.550021431,1.251121552,-0.766962667,0,1,0,0.360883295,1.392212643,-0.439449181,-1.388709724,-0.428877985,-0.871330255,2,1,0,3,0
0.787403881,0.315855166,-0.271144597,1.18616944,1,3,0,-1.297657019,-0.871123111,0.952809916,0.977248143,-0.569399927,0.917848913,1,1,0,1,1
-0.946889501,1.041770588,-0.85105551,-0.958304629,1,2,0,-1.222268823,0.695801642,-0.717901,-1.460405417,-1.2920842,-1.46772331,2,1,0,1,0
1.68923644,1.580352997,0.163788589,1.222271697,0,2,0,-1.146880627,-0.34881486,-1.762095322,-1.03023126,0.765558521,-0.274937199,1,0,1,1,0
-0.010371074,1.147145407,0.091299724,1.612176073,0,3,2,-0.166834078,-0.17471211,0.639551619,0.977248143,0.645111142,0.917848913,0,1,0,0,0
-0.946889501,1.638894563,0.163788589,1.169923424,1,1,0,1.03937706,0.347596141,-0.300223271,1.048943835,1.819473085,1.514241969,0,0,0,3,1
-0.80814603,1.744269383,-1.648433017,-1.66771398,0,3,2,-1.222268823,-0.00060936,0.569938664,1.335726607,0.815744928,-1.46772331,2,1,0,1,1
1.134262558,-1.346725315,-0.706077782,-0.636994541,0,1,1,-0.166834078,0.173493391,-0.021771452,-0.42081787,1.14697522,0.917848913,1,1,0,1,1
1.134262558,1.217395286,0.816188367,1.000242816,1,2,0,1.491706236,-1.741636863,-0.230610316,1.120639528,-1.633351773,-0.274937199,1,1,1,3,1
-0.010371074,-0.234435556,-1.430966424,-0.057553316,0,0,0,1.868647217,-1.567534113,-0.091384406,-0.779296334,0.986378715,-1.46772331,1,1,0,1,0
1.134262558,-1.697974712,-1.35847756,1.460546593,1,3,1,-0.920716039,-1.567534113,0.013035026,0.260291213,1.116863375,0.917848913,1,1,1,1,2
0.024314793,-0.925226038,1.541077009,-1.34459878,1,3,0,-0.016057686,1.566315393,-0.404642703,1.013095989,0.594924734,-0.274937199,1,0,1,1,0
-0.391915618,0.655396251,-0.271144597,0.830562208,1,3,0,-1.297657019,0.869904392,0.395906277,0.547073985,-0.187983228,-1.46772331,1,1,1,1,1
-0.253172148,1.580352997,1.033654959,0.731281001,1,1,0,2.019423609,-1.567534113,-0.683094523,-1.137774799,-1.693575462,-0.871330255,1,0,1,2,0
0.856775616,-0.328102062,-0.053678004,1.619396524,1,2,2,-0.996104235,0.869904392,1.544520032,0.367834753,0.123172501,0.917848913,1,1,1,3,0
-1.016261236,-1.018892544,-0.343633461,-0.14239362,0,1,0,-1.146880627,0.695801642,-1.205191684,-0.026491559,1.367795414,-0.274937199,1,1,1,1,0
-1.293748177,1.615477937,0.52623291,-0.380668516,1,1,2,-0.31761047,-0.697020361,0.013035026,-1.066079106,-1.703612744,1.514241969,1,1,0,1,1
-0.010371074,-1.47551676,0.598721774,-0.954694403,0,2,0,0.360883295,1.218109893,1.57932651,-1.496253264,0.273731724,-0.871330255,1,1,1,1,0
0.024314793,1.568644684,-0.198655732,-0.974550645,1,3,0,-0.242222274,0.521698891,0.187067413,-0.169882944,1.27745988,0.321455857,1,1,0,3,2
1.550492969,-1.662849772,-0.923544375,-1.532330516,0,2,1,0.210106903,-0.697020361,0.430712755,0.511226138,1.046602404,1.514241969,0,1,1,1,1
0.093686528,-1.651141459,1.541077009,-0.061163541,0,3,0,-0.619163255,-0.34881486,-1.239998161,1.120639528,0.103097938,-1.46772331,1,0,1,1,2
0.718032146,1.510103118,1.686054737,1.624811863,1,3,0,0.737824275,1.392212643,1.614132987,-0.492513563,0.765558521,0.321455857,1,1,1,1,1
1.203634293,-0.761309652,0.888677231,-1.171307946,0,4,1,-0.996104235,0.869904392,-0.160997361,-0.815144181,1.136937938,-1.46772331,0,0,0,3,0
-0.045056942,-0.000269291,-0.778566646,-0.759742215,1,1,2,1.190153452,1.740418144,0.082647981,-1.352861878,-0.699884587,-0.871330255,0,0,1,1,2
0.37117347,-0.503726761,-1.865899609,0.859444014,1,3,0,-0.016057686,-0.697020361,1.30087469,1.084791682,0.002725122,-0.871330255,2,0,0,1,0
0.232429999,-0.796434592,0.598721774,0.418996477,1,2,2,0.813212471,-0.17471211,0.848390484,-0.564209256,0.042874248,-1.46772331,1,1,1,1,1
0.093686528,1.275936853,-0.126166868,-1.626196385,1,2,0,0.360883295,0.173493391,0.013035026,1.371574454,-1.071264005,-0.274937199,1,1,1,3,0
0.093686528,-1.428683507,0.308766317,-1.440269761,0,2,1,-0.166834078,-0.17471211,0.256680368,-0.994383413,-0.338542451,-0.274937199,1,0,0,1,0
1.134262558,1.381311672,-1.141010967,-0.227233924,1,3,0,1.41631804,0.347596141,-1.622869413,0.224443367,1.347720851,-1.46772331,1,1,0,3,0
1.411749499,1.720852756,0.308766317,1.740339086,0,3,0,-1.599209804,-0.871123111,1.4401006,0.547073985,1.548466482,0.917848913,0,0,1,1,1
0.856775616,1.568644684,-1.068522103,0.391919785,1,3,2,-0.016057686,0.347596141,0.50032571,-0.671752795,-1.382419734,-1.46772331,2,0,1,0,1
1.758608175,0.936395769,1.686054737,-0.790429134,1,3,0,-0.468386862,-0.697020361,-1.309611116,0.654617524,0.916117744,0.321455857,0,0,1,1,0
0.926147352,0.151938781,0.671210638,-0.868048986,0,1,0,-1.222268823,-0.34881486,0.013035026,-0.707600641,-1.302121481,0.917848913,2,0,1,3,0
