age,browse_duration,purchase_count,avg_order_value,gender,city_tier,device_type,return_rate,coupon_usage,favorite_count,click_through_rate,last_purchase_days,app_install_count,membership_level,social_media_active,has_children,education_level,income_bracket,label
0.5099169401166319,-1.054017483410068,1.3236104162486946,0.36664820473730014,1,4,0,1.5670944322047664,0.3475961410200317,0.674358096698214,0.9414002960918937,-1.0110403157974408,0.32145585707210944,1,0,1,3,0,0.0
0.23242999902874284,0.15193878100277103,-0.34363346084103824,1.0056581545789145,1,1,0,-0.6945514506134849,0.5216988913431131,-0.8919333870262504,0.4753782920099997,0.002725121944027841,-0.871330254512712,1,1,0,1,1,1.0
0.44054520484465964,-0.01197760445140126,1.6860547373551582,-0.2958282121888933,1,2,0,1.4163180400168827,-0.6970203609184562,-0.7179009999457543,-0.31327433028243634,0.44436551066308344,0.9178489128645202,1,1,1,1,1,0.0
0.7180321459325487,0.9129791420399995,-0.8510555103900874,-1.5341356291136037,0,2,0,-0.09144588186195131,-1.0452258615646188,-1.657675890180433,1.4791179931094638,1.2975344434158045,0.9178489128645202,2,0,1,1,1,0.0
-0.46128735369097984,0.31585516645694334,-1.7209218810456002,-1.3951419394587894,0,0,1,-0.16683407795589308,0.6958016416661944,-0.2306103161203654,-0.3849700232181122,0.002725121944027841,0.32145585707210944,1,0,0,3,0,0.0
-0.5306590889629521,0.8076043228194603,0.5987217740357672,0.9659456718203961,0,0,0,1.4163180400168827,-0.0006093596261309109,1.1268423031075037,-0.16988294441108423,-1.1917113839097817,-1.4677233103051226,1,0,1,1,1,0.0
1.3423777633802991,-0.0002692912046746664,0.4537440455931818,-0.057553315637782855,0,2,0,-0.3176104701437764,0.3475961410200317,0.2914868451211227,0.9414002960918937,0.3138808503597261,-0.871330254512712,0,0,0,1,1,1.0
-1.5712351180425361,-0.73789302574845,1.5410770089125727,-1.7182571400849165,1,3,2,0.36088329470169916,-0.6970203609184562,-0.9615463418584488,-0.5642092555573022,-0.9708911895502539,1.5142419686569308,1,0,0,3,1,1.0
0.7180321459325487,-0.0002692912046746664,0.018810860265425403,-0.779598456701754,0,1,0,-1.5238216076468438,0.5216988913431131,1.5445200321006942,-0.6717527949608162,0.4042163844158966,-0.871330254512712,1,0,0,3,1,1.0
-0.010371074423160083,-1.510641700032405,-1.8658996094881857,-0.902346130682629,0,4,2,-0.016057685768009533,0.3475961410200317,0.7439710515304124,1.2281830678345975,1.5183546377753323,-1.4677233103051226,1,1,1,2,1,0.0
0.16305826375677057,-0.35151868860647245,-0.8510555103900874,-1.5467714190822233,1,1,1,-1.7499861959286689,-1.2193286118877003,1.0572293482753052,1.5508136860451398,0.815744928449562,1.5142419686569308,1,0,0,3,1,1.0
1.4811212339242437,0.6788128771054677,1.5410770089125727,-0.18571632817663772,0,2,1,0.9639888634532325,1.7404181436046824,0.01303502579232907,-0.062339405007570334,-1.3523078888985292,-1.4677233103051226,1,0,1,3,0,0.0
0.9261473517484655,-0.9486426641895287,1.251121552027402,-0.8355569551342117,0,2,1,1.4917062361108246,-0.3488148602722936,0.7091645741143132,0.11689982733161981,-0.8705183739322867,1.5142419686569308,1,1,1,1,1,0.0
1.4811212339242437,0.5500214313914752,1.251121552027402,-0.7669626667331345,0,1,0,0.36088329470169916,1.3922126429585198,-0.43944918061696064,-1.388709724317576,-0.42887798521323106,-0.871330254512712,2,1,0,3,0,1.0
0.787403881204521,0.31585516645694334,-0.27114459661974555,1.1861694398449074,1,3,0,-1.2976570193650188,-0.8711231112415375,0.9528099160270077,0.9772481425597317,-0.5693999270783852,0.9178489128645202,1,1,0,1,1,1.0
-0.9468895005947857,1.041770587753992,-0.8510555103900874,-0.9583046291150868,1,2,0,-1.222268823271077,0.6958016416661944,-0.7179009999457543,-1.4604054172532523,-1.2920841995277488,-1.4677233103051226,2,1,0,1,0,1.0
1.6892364397401605,1.5803529971034154,0.16378858870801086,1.222271696898106,0,2,0,-1.1468806271771352,-0.3488148602722936,-1.7620953224287306,-1.0302312596391963,0.7655585206405785,-0.27493719872030126,1,0,1,1,0,1.0
-0.010371074423160083,1.1471454069745315,0.09129972448671814,1.6121760730726502,0,3,2,-0.16683407795589308,-0.17471210994921224,0.6395516192821148,0.9772481425597317,0.6451111418990179,0.9178489128645202,0,1,0,0,0,1.0
-0.9468895005947857,1.6388945633370482,0.16378858870801086,1.169923424170968,1,1,0,1.0393770595471743,0.3475961410200317,-0.3002232709525638,1.0489438354954077,1.819473084629234,1.5142419686569308,0,0,0,3,1,0.0
-0.8081460300508412,1.7442693825575877,-1.6484330168243073,-1.6677139802104384,0,3,2,-1.222268823271077,-0.0006093596261309109,0.5699386644499164,1.3357266072381115,0.815744928449562,-1.4677233103051226,2,1,0,1,1,0.0
1.1342625575643823,-1.3467253145782327,-0.7060777819475019,-0.6369945413416197,0,1,1,-0.16683407795589308,0.1734933906969504,-0.021771451623770137,-0.42081786968595025,1.1469752199888539,0.9178489128645202,1,1,0,1,1,1.0
1.1342625575643823,1.217395286454891,0.8161883666996455,1.000242816020935,1,2,0,1.4917062361108246,-1.741636862856944,-0.2306103161203654,1.1206395284310837,-1.6333517726288374,-0.27493719872030126,1,1,1,3,1,0.0
-0.010371074423160083,-0.23443555613920652,-1.4309664241604292,-0.057553315637782855,0,0,0,1.868647216580533,-1.5675341125338629,-0.09138440645596856,-0.7792963343643301,0.9863787150001063,-1.4677233103051226,1,1,0,1,0,0.0
1.1342625575643823,-1.6979747119800306,-1.3584775599391365,1.4605465934492163,1,3,1,-0.9207160388953102,-1.5675341125338629,0.01303502579232907,0.26029121320297155,1.1168633753034636,0.9178489128645202,1,1,1,1,2,0.0
0.02431479321282605,-0.9252260376960755,1.5410770089125727,-1.3445987795843113,1,3,0,-0.016057685768009533,1.566315393281601,-0.40464270320086143,1.0130959890275697,0.5949247340900342,-0.27493719872030126,1,0,1,1,0,1.0
-0.39191561841900757,0.6553962506120146,-0.27114459661974555,0.8305622078709016,1,3,0,-1.2976570193650188,0.8699043919892757,0.39590627736942036,0.5470739849456757,-0.1879832277301098,-1.4677233103051226,1,1,1,1,1,1.0
-0.25317214787506304,1.5803529971034154,1.0336549593635236,0.7312810009746056,1,1,0,2.0194236087684168,-1.5675341125338629,-0.6830945225296551,-1.1377747990427103,-1.6935754619996177,-0.871330254512712,1,0,1,2,0,0.0
0.8567756164764933,-0.32810206211301923,-0.053678003955867325,1.61939652448329,1,2,2,-0.9961042349892518,0.8699043919892757,1.5445200321006942,0.3678347526064856,0.12317250068558847,0.9178489128645202,1,1,1,3,0,1.0
-1.016261235866758,-1.0188925436698881,-0.34363346084103824,-0.14239361971279946,0,1,0,-1.1468806271771352,0.6958016416661944,-1.2051916837711432,-0.026491558539732306,1.3677954143483817,-0.27493719872030126,1,1,1,1,0,1.0
-1.293748176954647,1.6154779368435952,0.5262329098144746,-0.3806685162639099,1,1,2,-0.3176104701437764,-0.6970203609184562,0.01303502579232907,-1.066079106107034,-1.7036127435614143,1.5142419686569308,1,1,0,1,1,1.0
-0.010371074423160083,-1.4755167602922252,0.5987217740357672,-0.954694403409767,0,2,0,0.36088329470169916,1.2181098926354383,1.5793265095167934,-1.4962532637210901,0.27373172411253927,-0.871330254512712,1,1,1,1,0,1.0
0.02431479321282605,1.5686446838566888,-0.1986557323984528,-0.9745506447890262,1,3,0,-0.24222227404983465,0.5216988913431131,0.1870674128728251,-0.16988294441108423,1.277459880292211,0.32145585707210944,1,1,0,3,2,1.0
1.550492969196216,-1.6628497722398508,-0.9235443746113801,-1.5323305162609437,0,2,1,0.21010690251381559,-0.6970203609184562,0.43071275478551957,0.5112261384778377,1.0466024043708866,1.5142419686569308,0,1,1,1,1,1.0
0.09368652848479832,-1.6511414589931241,1.5410770089125727,-0.06116354134310271,0,3,0,-0.6191632545195433,-0.3488148602722936,-1.2399981611872424,1.1206395284310837,0.10309793756199503,-1.4677233103051226,1,0,1,1,2,1.0
0.7180321459325487,1.5101031176230557,1.6860547373551582,1.6248118630412698,1,3,0,0.7378242751714076,1.3922126429585198,1.6141329869328926,-0.49251356262162627,0.7655585206405785,0.32145585707210944,1,1,1,1,1,0.0
1.2036342928363546,-0.7613096522419032,0.8886772309209382,-1.1713079457289584,0,4,1,-0.9961042349892518,0.8699043919892757,-0.16099736128816697,-0.8151441808321681,1.136937938427057,-1.4677233103051226,0,0,0,3,0,1.0
-0.04505694205914622,-0.0002692912046746664,-0.7785666461687947,-0.7597422153224948,1,1,2,1.1901534517350578,1.7404181436046824,0.08264798062452748,-1.352861877849738,-0.6998845873817424,-0.871330254512712,0,0,1,1,2,0.0
0.3711734695726874,-0.5037267608139181,-1.8658996094881857,0.8594440135134604,1,3,0,-0.016057685768009533,-0.6970203609184562,1.3008746901879997,1.0847916819632457,0.002725121944027841,-0.871330254512712,2,0,0,1,0,0.0
0.23242999902874284,-0.796434591982083,0.5987217740357672,0.4189964774644381,1,2,2,0.8132124712653493,-0.17471210994921224,0.8483904837787101,-0.5642092555573022,0.042874248191214714,-1.4677233103051226,1,1,1,1,1,0.0
0.09368652848479832,1.275936852688524,-0.12616686817716005,-1.62619638459926,1,2,0,0.36088329470169916,0.1734933906969504,0.01303502579232907,1.3715744537059495,-1.071264005168221,-0.27493719872030126,1,1,1,3,0,1.0
0.09368652848479832,-1.428683507305319,0.3087663171505963,-1.4402697607752875,0,2,1,-0.16683407795589308,-0.17471210994921224,0.2566803677050235,-0.9943834131713583,-0.3385424511570606,-0.27493719872030126,1,0,0,1,0,1.0
1.1342625575643823,1.3813116719090632,-1.1410109672752584,-0.22723392378781607,1,3,0,1.4163180400168827,0.3475961410200317,-1.6228694127643337,0.2244433667351339,1.3477208512247882,-1.4677233103051226,1,1,0,3,0,0.0
1.4117494986522714,1.7208527560641345,0.3087663171505963,1.7403390856115053,0,3,0,-1.5992098037407856,-0.8711231112415375,1.4401005998523966,0.5470739849456757,1.5484664824607226,0.9178489128645202,0,0,1,1,1,1.0
0.8567756164764933,1.5686446838566888,-1.0685221030539656,0.39191978467453914,1,3,2,-0.016057685768009533,0.3475961410200317,0.5003257096177179,-0.6717527949608162,-1.3824197335839195,-1.4677233103051226,2,0,1,0,1,0.0
1.7586081750121327,0.9363957685334527,1.6860547373551582,-0.7904291338177135,1,3,0,-0.46838686233165977,-0.6970203609184562,-1.3096111160194408,0.6546175243491898,0.9161177440675292,0.32145585707210944,0,0,1,1,0,0.0
0.9261473517484655,0.15193878100277103,0.67121063825706,-0.8680489864820904,0,1,0,-1.222268823271077,-0.3488148602722936,0.01303502579232907,-0.7076006414286543,-1.3021214810895456,0.9178489128645202,2,0,1,3,0,1.0
-0.18380041260309074,-0.6442265197746373,1.758543601576451,-0.5178570930660644,0,2,0,-0.5437750584256016,0.6958016416661944,-1.7272888450126314,0.18859552026729587,1.6889884243258766,-1.4677233103051226,1,0,1,3,2,1.0
1.7586081750121327,-0.6325182065279107,0.4537440455931818,1.5399715589662533,0,3,0,0.059330510325932034,1.566315393281601,-1.2051916837711432,0.7980089102205415,-0.9809284711120506,-0.871330254512712,0,0,1,1,0,1.0
-0.010371074423160083,-0.05881085743830763,0.018810860265425403,-0.7759882309964341,0,0,2,-1.3730452154589605,-0.5229176105953749,1.3008746901879997,-1.1377747990427103,-0.4690271114604179,-1.4677233103051226,2,1,1,0,1,1.0
0.16305826375677057,-0.45689350782701177,1.6135658731338656,-0.28499753507293374,1,3,0,1.2655416478289996,1.2181098926354383,-0.7527074773618535,0.33198690613864756,-0.017349441179565595,0.32145585707210944,1,0,1,3,0,0.0
-1.6406068533145084,0.5617297446382018,0.5262329098144746,1.644668104420529,1,3,0,0.6624360790774658,-0.8711231112415375,1.022422870859206,1.4432701466416258,-0.8705183739322867,0.9178489128645202,1,1,0,3,2,1.0
1.1342625575643823,-0.16418567665884695,0.4537440455931818,-1.6081452560726608,0,3,1,-0.9207160388953102,1.2181098926354383,-1.518449980516036,1.0489438354954077,0.7153721128315949,1.5142419686569308,1,0,0,2,1,1.0
0.9261473517484655,-1.4052668808118658,0.018810860265425403,-0.1640549739447186,1,3,2,-1.5238216076468438,-1.741636862856944,0.5003257096177179,1.3357266072381115,0.5045892000338638,-0.27493719872030126,1,1,0,1,1,0.0
0.7180321459325487,1.1588537202212579,0.7436995024783527,-0.5431286730033035,0,4,2,-1.0714924310831935,-1.0452258615646188,0.01303502579232907,-0.5642092555573022,0.07298609287660487,-0.871330254512712,2,0,0,3,2,1.0
1.3423777633802991,-1.2764754350978733,0.961166095142231,-0.22001347237717636,0,2,1,-0.7699396467074267,-1.0452258615646188,0.36109979995332114,-1.352861877849738,-0.07757313055034591,-0.27493719872030126,1,0,1,3,1,1.0
-0.3225438831470353,-1.569183266266038,0.7436995024783527,1.4767926091231558,1,2,1,1.868647216580533,0.6958016416661944,0.1870674128728251,-1.4245575707854143,-1.392457015145716,-0.27493719872030126,0,0,1,1,0,0.0
-0.010371074423160083,1.0066456480138122,-1.0685221030539656,-1.7326980429061958,1,3,0,-0.016057685768009533,-1.2193286118877003,-0.3698362257847622,0.7621610637527035,1.7191002690112667,1.5142419686569308,1,0,0,1,0,0.0
0.09368652848479832,-1.3350170013315061,0.018810860265425403,-0.8662438736294304,1,3,0,0.8132124712653493,-0.0006093596261309109,-0.47425565803305986,0.29613905967080956,-1.0511894420446277,-1.4677233103051226,1,0,1,3,0,0.0
1.4811212339242437,-1.569183266266038,-0.1986557323984528,1.7872720197806633,1,1,0,0.5870478829835241,-0.3488148602722936,-0.8223204321940519,1.0847916819632457,0.6451111418990179,0.32145585707210944,1,1,0,1,1,0.0
1.4811212339242437,-1.6745580854865774,-0.9235443746113801,1.4190289978380382,0,1,1,-0.39299866623771823,0.3475961410200317,0.6047451418660156,-1.5679489566567661,-1.6634636173142274,-0.871330254512712,0,0,0,1,1,1.0
-0.010371074423160083,0.84272926255964,1.1061438235848164,0.4984214429814749,1,2,0,1.71787082439265,-1.2193286118877003,-0.2306103161203654,0.7621610637527035,-0.15787138304471965,1.5142419686569308,0,1,1,0,2,0.0
1.550492969196216,0.6905211903521943,0.5987217740357672,-0.0033999300579850215,0,2,0,0.36088329470169916,-1.0452258615646188,1.7185524191811903,0.29613905967080956,-0.4088034220896376,-0.27493719872030126,1,1,0,3,1,1.0
0.44054520484465964,-0.0002692912046746664,-1.6484330168243073,0.39914023608517885,0,2,2,1.2655416478289996,-0.3488148602722936,1.4749070772684958,-0.31327433028243634,-0.31846788803346715,-0.871330254512712,1,1,1,1,1,0.0
0.16305826375677057,0.4446466121709359,-1.8658996094881857,1.6320323144519095,1,1,2,-0.016057685768009533,0.5216988913431131,0.01303502579232907,-0.9226877202356822,0.002725121944027841,-1.4677233103051226,1,0,0,1,0,0.0
-0.04505694205914622,1.4515615513894229,-1.7209218810456002,1.0110734931368943,0,3,0,1.6424826282987082,-1.5675341125338629,-1.2051916837711432,-1.4245575707854143,0.002725121944027841,1.5142419686569308,0,1,1,3,1,0.0
-1.5712351180425361,-1.2296421821109669,-0.27114459661974555,-0.23986971375643557,0,3,2,0.5870478829835241,1.0440071423123571,1.335681167604099,0.7980089102205415,-1.7337245882468044,-1.4677233103051226,1,1,1,3,1,0.0
0.9955190870204378,-1.0774341099035212,-0.416122325062331,1.7890771326333232,1,1,2,-1.5992098037407856,0.8699043919892757,-0.40464270320086143,-1.3170140313819,-1.0913385682918144,0.9178489128645202,1,1,1,1,0,1.0
1.3423777633802991,0.7490627565858272,0.4537440455931818,1.6771601357684076,1,1,0,2.0194236087684168,-1.3934313622107815,-1.1007722515228455,-1.7471881889959562,-0.7801828398761163,-1.4677233103051226,1,1,1,3,1,0.0
-0.010371074423160083,-1.1593923026306072,-0.12616686817716005,-0.6694865726894984,1,3,1,-0.016057685768009533,1.566315393281601,-0.19580383870426618,-0.7434484878964923,-0.24820691710089013,0.9178489128645202,2,1,1,1,0,1.0
0.23242999902874284,0.32756347970366995,0.018810860265425403,0.12656819533352978,0,2,0,1.1901534517350578,1.0440071423123571,1.4749070772684958,1.2998787607702735,-0.3084306064716704,0.9178489128645202,0,0,0,1,1,0.0
1.2730060281083269,1.592061310350142,0.67121063825706,-0.9005410178299691,0,2,0,1.340929843922941,-0.17471210994921224,1.683745941765091,1.5149658395773018,1.5384292008989258,0.32145585707210944,1,0,1,3,2,0.0
-1.779350323858453,-0.0002692912046746664,0.5987217740357672,-0.6694865726894984,0,4,0,0.28549509860775735,-0.6970203609184562,0.8483904837787101,-0.42081786968595025,-1.5932026463816504,1.5142419686569308,1,1,0,3,0,1.0
-0.5306590889629521,1.2408119129483441,1.6135658731338656,-0.7073939425953568,0,1,0,1.9440354126744748,0.5216988913431131,1.0572293482753052,1.7300529183843296,0.28376900567433594,0.9178489128645202,0,1,1,1,1,0.0
-1.5018633827705639,0.24560528697658376,0.018810860265425403,1.7908822454859832,1,1,0,-0.016057685768009533,-1.3934313622107815,-1.4488370256838377,-1.245318338446224,0.6451111418990179,-1.4677233103051226,0,1,1,3,0,1.0
-1.3631199122266193,0.5148964916512954,-0.9235443746113801,1.6536936686838286,1,0,1,-1.5992098037407856,-0.8711231112415375,1.335681167604099,0.009356287928105722,1.4280191037191619,-1.4677233103051226,1,0,1,3,0,1.0
